Index,composition,target,pred-0,uncertainty
2181,K1Nb1Se2,38.38240051269531,25.756582260131836,12.714652061462402
2182,Dy3Ge13Rh4,64.15609741210938,59.856056213378906,10.247276306152344
2183,Bi1O3Sc1,70.22579956054688,74.52743530273438,21.317495346069336
2184,Er3Ge4,51.250701904296875,56.797393798828125,9.914634704589844
2185,Ba1H3Li1,6.329279899597168,28.65715789794922,12.45683765411377
2186,Ba1Sn1Zn1,24.435199737548828,23.718839645385742,7.216561317443848
2187,La1Si2,29.257099151611328,45.17012023925781,12.626373291015625
2188,Hf5P7Pd9,53.19020080566406,62.405242919921875,18.73621940612793
2189,Bi1Ca3N1,46.64569854736328,33.49169921875,13.53748893737793
2190,Eu1Se1,27.740999221801758,21.503803253173828,6.057170867919922
2191,Cu2Ge2Tb1,57.539100646972656,52.823486328125,11.231634140014648
2192,Mg2N3P1,86.59259796142578,86.9175033569336,31.761140823364258
2193,Au2Ho1Si2,43.55910110473633,47.337100982666016,11.64113712310791
2194,Ge1Pt1Ti1,54.43259811401367,69.95001220703125,23.21111297607422
2195,Co2Fe1Ga1,66.00409698486328,58.324485778808594,16.138500213623047
2196,Ca1Ge1Zn1,40.68939971923828,30.7305908203125,9.312677383422852
2197,Ge2Mg1Tb2,55.80160140991211,48.86487579345703,10.266343116760254
2198,Cu1Nb4Si1,85.77359771728516,75.57304382324219,22.387189865112305
2199,Cu6Ga5Mg2,37.49980163574219,38.97053527832031,9.770609855651855
2200,Rh1Sn1Th1,49.484798431396484,35.24540710449219,11.96725845336914
2201,Cl4Cu1Rb2,7.5872697830200195,9.156856536865234,4.864052772521973
2202,O6Se2Sn1,19.931400299072266,50.85245895385742,22.54792022705078
2203,Mg2Tb1,17.834400177001953,25.354272842407227,7.86880350112915
2204,Er3Ga1O6,65.9093017578125,71.8277359008789,17.651012420654297
2205,Ba1O3Pu1,57.077598571777344,68.31266021728516,21.03285789489746
2206,As2Cs1Rh2,32.08700180053711,39.18708038330078,14.477907180786133
2207,Mg1Y1Zn1,27.03230094909668,34.89623260498047,9.844354629516602
2208,Rh2Si2Tb1,91.73660278320312,80.02073669433594,15.825478553771973
2209,P4Ru1,101.11699676513672,83.70291137695312,27.49416732788086
2210,Au1Ga2,16.391599655151367,29.392099380493164,11.75187873840332
2211,Al1Zr2,40.823699951171875,50.32068634033203,16.908098220825195
2212,Co4Ge13Y3,66.44850158691406,63.61655807495117,10.56612491607666
2213,Ga3Hf5,65.43070220947266,64.60340881347656,12.195283889770508
2214,Cd1I2,5.034480094909668,9.094165802001953,5.886234283447266
2215,Ba2Si1,12.027999877929688,15.709075927734375,6.179776668548584
2216,Sb3Y4,31.608699798583984,36.54146194458008,8.40611457824707
2217,Ni5P3Sr1,67.54450225830078,58.046627044677734,14.064780235290527
2218,Dy4In1Rh1,32.99549865722656,25.290359497070312,6.66379976272583
2219,Mg1O6Sb2,98.17379760742188,66.92211151123047,23.708145141601562
2220,Ag3P1S4,12.593099594116211,17.140003204345703,6.392241477966309
2221,Ga1Hf1Rh1,54.27130126953125,74.23455810546875,19.413854598999023
2222,Cl1La1Se1,28.784500122070312,26.350690841674805,7.474695205688477
2223,O1Pb1Yb3,42.420799255371094,38.079139709472656,13.427603721618652
2224,Co1Ti1,86.48670196533203,73.92608642578125,24.124420166015625
2225,Al2Cd1O4,68.9281997680664,58.10805892944336,19.00885581970215
2226,In3Yb1,23.216899871826172,18.932178497314453,6.551601409912109
2227,Ge1Ni2Zn3,41.04169845581055,41.37604522705078,11.10292911529541
2228,Co2Sn1Ti1,57.697898864746094,60.31593322753906,16.76401710510254
2229,In1Pd2Zr2,39.87860107421875,44.15406036376953,12.850702285766602
2230,In1Pt1Y1,32.19340133666992,35.799354553222656,10.934523582458496
2231,C1Mo1,181.10899353027344,185.3292236328125,93.75927734375
2232,Ir2Si1,109.37200164794922,125.65440368652344,40.49980545043945
2233,Sb1Zr1,57.6057014465332,42.716041564941406,12.098873138427734
2234,Dy1Tl3,11.355600357055664,14.945209503173828,5.928705215454102
2235,Cu2In1Mn1,33.35329818725586,28.00206756591797,8.482592582702637
2236,Fe1P1Zr1,83.65779876708984,86.30755615234375,22.351999282836914
2237,C1Ni2W4,139.41299438476562,137.02749633789062,42.56191635131836
2238,Al1Cu2Hf1,52.45320129394531,53.12937545776367,14.173094749450684
2239,Br1Eu1I1,11.973299980163574,19.972389221191406,7.584534645080566
2240,Cl1Cu1,12.367400169372559,15.893741607666016,7.1844482421875
2241,Hg1Pt3,11.778499603271484,43.37364959716797,15.170344352722168
2242,Ga1Ni1Ti1,77.78089904785156,66.27599334716797,20.608495712280273
2243,La1Ru1Si3,63.49769973754883,60.484214782714844,13.552820205688477
2244,Dy1Pt2Si2,41.34170150756836,67.4549331665039,14.69068717956543
2245,Ni1Sc2,29.14299964904785,32.72328186035156,9.40274715423584
2246,Cs1I2Li1,5.550069808959961,9.391693115234375,5.182582855224609
2247,As2Ca1Cd2,30.658700942993164,24.812519073486328,7.604194164276123
2248,Cu6O10Sr4,51.662200927734375,49.686607360839844,20.302812576293945
2249,B7W1Y3,148.51800537109375,155.107421875,41.248443603515625
2250,Al1Mn1Ni2,59.922298431396484,47.355621337890625,13.02262020111084
2251,Al2Zr1,86.03240203857422,72.35108947753906,21.12957191467285
2252,Al1K1Te2,11.774900436401367,13.878910064697266,6.094303607940674
2253,Ir1Si3Tb1,60.569400787353516,71.20050048828125,14.492305755615234
2254,Er4Ga12Pd1,57.09920120239258,49.5594367980957,10.151264190673828
2255,B1Pb1Sc3,64.3656005859375,66.85204315185547,15.544482231140137
2256,Ho4Sb3,31.94499969482422,32.200218200683594,7.017496109008789
2257,Ag1Cd1,13.185099601745605,15.47064208984375,6.03382682800293
2258,Ag1Zr1,39.8317985534668,29.52599334716797,11.66437816619873
2259,Ge2Hf1,70.38520050048828,75.24285888671875,17.362709045410156
2260,Fe2Hf1,55.50299835205078,75.98741912841797,22.382707595825195
2261,Mg3Sb2,18.68600082397461,26.015920639038086,8.2803316116333
2262,C60Sr6,35.242000579833984,32.854026794433594,22.781192779541016
2263,Au1Er1,32.19150161743164,24.34126091003418,6.964723110198975
2264,Sn3Yb1,23.9783992767334,20.64720916748047,6.926275730133057
2265,B1Ti1,184.56500244140625,168.77658081054688,55.094390869140625
2266,La1Pb1Pd1,31.571699142456055,26.602426528930664,7.152841567993164
2267,Mo1Ni1P2,107.23100280761719,87.4495620727539,22.535375595092773
2268,Fe1Rh2S4,48.4031982421875,34.02586364746094,10.924138069152832
2269,Ge2Ir2Th1,70.18789672851562,77.08982849121094,16.11255645751953
2270,Hf1Mo1Si1,103.29000091552734,108.45584106445312,24.500080108642578
2271,Ca2O4Sn1,60.12139892578125,54.01874542236328,16.227415084838867
2272,In1Li1Se2,14.76140022277832,17.79660415649414,5.684659481048584
2273,O5Ti3,63.48889923095703,93.63201141357422,29.77437973022461
2274,B1Pd2,48.430599212646484,48.94857406616211,22.920011520385742
2275,Br1Cu1,9.510709762573242,13.217884063720703,6.688786506652832
2276,Pt2Yb1,55.5275993347168,46.252906799316406,15.057957649230957
2277,Al2Th3,27.157899856567383,30.12825584411621,9.817256927490234
2278,Si3Zr5,80.59349822998047,74.18205261230469,16.659564971923828
2279,Al16Ni7Sc6,66.75669860839844,68.8628921508789,12.288244247436523
2280,Cd2La1,21.29199981689453,25.699317932128906,6.600549221038818
2281,S2Si1,19.325300216674805,48.74723434448242,24.696163177490234
2282,As1Ru1Zr1,84.17150115966797,75.16754913330078,25.77804946899414
2283,In1Mn1Pd2,32.385398864746094,26.423524856567383,8.29404067993164
2284,Rh2Y1,59.438201904296875,64.2730484008789,18.84522247314453
2285,K1Na1S1,15.70580005645752,15.649490356445312,7.312613487243652
2286,S3Y2,40.87409973144531,40.90801239013672,9.252413749694824
2287,Al2Ni1Y1,52.84629821777344,51.553306579589844,12.104976654052734
2288,Al6Tc1,71.13379669189453,65.84986877441406,16.15195655822754
2289,Pt1Sb1Tb1,46.779998779296875,37.79608917236328,10.72962760925293
2290,Ir1Li2Mg1,25.917299270629883,27.350296020507812,9.182547569274902
2291,Co1P2W1,109.4469985961914,107.50656127929688,27.290008544921875
2292,Ni2Si2Tb1,70.10060119628906,69.89331817626953,13.19518756866455
2293,Au2Dy1,36.23540115356445,33.065895080566406,9.446432113647461
2294,Er1Ir1,53.2223014831543,52.598480224609375,16.616310119628906
2295,Ga1Zr2,51.32099914550781,48.422332763671875,15.605636596679688
2296,La1Ru2Si2,77.3384017944336,74.67009735107422,18.286645889282227
2297,Au2P3,30.25550079345703,31.550390243530273,11.359882354736328
2298,Ga1Ho3O6,64.02300262451172,70.31625366210938,16.47820472717285
2299,Sn2Th1,37.479400634765625,33.00126647949219,10.800044059753418
2300,Ir1S2,89.60169982910156,116.54436492919922,42.922454833984375
2301,P1Tl1,24.860599517822266,19.026634216308594,8.264029502868652
2302,Ge1Ir1Nb1,98.47509765625,112.14743041992188,28.976367950439453
2303,Sb3Yb5,26.286800384521484,21.417583465576172,6.014064311981201
2304,Ca1Mn1O3,96.65249633789062,71.68081665039062,26.664518356323242
2305,Pt1Sn1Ti1,49.04710006713867,52.93675994873047,19.742097854614258
2306,Ca3Ge1O1,49.56999969482422,44.71517562866211,15.886775970458984
2307,Pd1Sc1Si1,51.00809860229492,58.81324005126953,16.217866897583008
2308,H2Zr1,25.16830062866211,63.66960144042969,27.038599014282227
2309,Cu1O2Sc1,44.786800384521484,64.37826538085938,18.105953216552734
2310,Mg1Y1,23.086299896240234,26.446107864379883,7.717541694641113
2311,Bi1O2Y2,33.20690155029297,49.329734802246094,13.074775695800781
2312,Cr3Nb1,47.410301208496094,101.19515991210938,32.31208038330078
2313,Ho1P1,60.03900146484375,49.73457717895508,11.916629791259766
2314,Cr1Er1O4,58.04249954223633,66.9671401977539,18.772138595581055
2315,La4Mg1Ru1,18.89109992980957,21.037757873535156,6.191971778869629
2316,Al2Os1,144.9669952392578,103.73456573486328,35.549434661865234
2317,Co1In8Y2,31.387300491333008,29.24294090270996,9.680563926696777
2318,Mn1Ni3,49.53110122680664,55.126747131347656,14.372882843017578
2319,O1.03Sc1,82.1343002319336,69.46714782714844,21.36224365234375
2320,Dy1Re2,38.60580062866211,45.872886657714844,13.355772018432617
2321,Hg1S1,16.01140022277832,16.798049926757812,6.6053147315979
2322,Hf1In1Ni2,52.54439926147461,51.04593276977539,13.164670944213867
2323,Hg2Sr3,10.261099815368652,16.23126983642578,5.387534141540527
2324,In3Lu1,29.235000610351562,28.34722328186035,9.23692512512207
2325,Pt2Si2Th1,63.81850051879883,65.74092102050781,15.985971450805664
2326,In1La1,20.192100524902344,22.759492874145508,5.916947364807129
2327,Cd1Er1Ni4,54.85179901123047,50.92387771606445,11.275141716003418
2328,B1Pd3Yb1,16.249900817871094,43.85054397583008,15.786866188049316
2329,Be2W1,167.99600219726562,157.46023559570312,55.09360122680664
2330,Ba1Zn13,48.98590087890625,41.10576248168945,12.388111114501953
2331,Dy1Ga3Ru1,60.114498138427734,61.66361618041992,11.311175346374512
2332,Al4C1O4,67.34480285644531,79.60186767578125,24.342884063720703
2333,Mn1Se1,36.12590026855469,25.536252975463867,8.377510070800781
2334,Al1C1La3,33.1870002746582,38.20250701904297,12.444903373718262
2335,As2Ru2Sr1,45.8661994934082,54.21352005004883,16.88360023498535
2336,Al9Ba1Co2,63.32630157470703,55.557071685791016,13.18730354309082
2337,Hg1Mg1,24.91029930114746,17.53907012939453,6.933973789215088
2338,Ir2Th1,77.50740051269531,80.14371490478516,27.40944480895996
2339,Er1Ga2Ni1,51.614200592041016,48.5175666809082,10.529202461242676
2340,C1Sc3Sn1,75.23629760742188,66.91233825683594,17.494083404541016
2341,Cu1Na1Se1,20.591899871826172,19.18286895751953,8.051088333129883
2342,C2Os1,189.0659942626953,152.51242065429688,82.90264892578125
2343,Cl6Rb2Te1,5.08128023147583,6.075645446777344,4.8337721824646
2344,As1Er1,52.058998107910156,44.82106018066406,9.78095817565918
2345,Mo1Si1Zr1,100.072998046875,104.5826416015625,25.083303451538086
2346,Ba1Ge3Ir1,45.59170150756836,39.898658752441406,11.590124130249023
2347,La1P2Ru2,70.56089782714844,70.2417221069336,18.170244216918945
2348,Ge2N4Si1,189.13800048828125,125.66568756103516,43.12905502319336
2349,Ho5Ni2Sb1,19.946300506591797,27.851581573486328,6.860134124755859
2350,Co1Mo1P1,102.79499816894531,104.79261016845703,28.234556198120117
2351,Ge3Ir2S3,59.05419921875,53.57532501220703,18.47871208190918
2352,B1Sn3Zr5,72.90750122070312,68.42333984375,15.235675811767578
2353,Ge1Hf1Pt1,79.12950134277344,76.72651672363281,19.142675399780273
2354,Al8Er1Mn4,90.18669891357422,65.6913833618164,13.004119873046875
2355,Al1O2Rb1,42.75600051879883,21.637004852294922,9.934138298034668
2356,Ag2Ho1In1,19.045900344848633,19.221752166748047,5.436197280883789
2357,Al1Er1,43.40520095825195,40.43616485595703,9.855805397033691
2358,Cl6Cs2Ge1,4.559500217437744,5.3709869384765625,5.15624475479126
2359,Be5Pt1,154.20399475097656,119.11389923095703,32.9716796875
2360,Ir3Nb1,205.4290008544922,157.28585815429688,45.851871490478516
2361,H1K1,9.764240264892578,14.927276611328125,13.131688117980957
2362,Bi1Ho1Ni1,49.91080093383789,38.71626663208008,10.526895523071289
2363,Cr2Se4Zn1,31.96579933166504,17.10395050048828,6.444399833679199
2364,O2Re1,133.9029998779297,145.81207275390625,55.440673828125
2365,As2Ni1,47.53620147705078,58.90140914916992,20.790306091308594
2366,As1Sb3Zr5,56.535499572753906,63.012794494628906,13.44128704071045
2367,B1C2N1,419.33599853515625,197.57884216308594,104.97274780273438
2368,Pd2Sc1Sn1,36.52859878540039,29.56143569946289,8.773959159851074
2369,Er4Ge6Rh7,77.71099853515625,82.22997283935547,16.2822208404541
2370,Au1Zr3,41.19929885864258,41.87249755859375,13.139495849609375
2371,Os3Th7,28.565900802612305,25.017915725708008,9.270926475524902
2372,Al1Dy3N1,66.67279815673828,67.37654113769531,15.403200149536133
2373,Nb1Ru1,24.019100189208984,111.24246978759766,43.60551071166992
2374,Al1K1O2,38.39289855957031,39.713191986083984,21.44417953491211
2375,Dy1Hg3,18.973499298095703,17.40761947631836,5.96177339553833
2376,Ag1Co1O2,44.53260040283203,40.70942687988281,16.079675674438477
2377,Ba1F4Mg1,29.591899871826172,22.113353729248047,7.458524227142334
2378,I2Pb1,4.039989948272705,9.952438354492188,5.984808921813965
2379,Ge3Pt2,53.30699920654297,54.44196701049805,14.24487018585205
2380,Ca1P2Pd2,47.10409927368164,39.394474029541016,12.475517272949219
2381,In3Pr1,38.93090057373047,27.491731643676758,8.031001091003418
2382,Ho1Re2,43.95159912109375,44.47289276123047,12.483323097229004
2383,Dy1Ge1Ru1,44.60810089111328,52.42044448852539,14.846024513244629
2384,In3Sc1,19.806499481201172,29.885393142700195,9.939501762390137
2385,Ni1P1Rh1,65.24430084228516,76.16847229003906,24.491670608520508
2386,Cu1Nb3Te4,29.958200454711914,29.193954467773438,13.469684600830078
2387,Ga1In1Te2,14.106900215148926,16.574275970458984,5.451862812042236
2388,Hf1Os1,124.9990005493164,91.51652526855469,30.446392059326172
2389,Co1O3Sr1,62.601200103759766,72.93205261230469,24.743806838989258
2390,Cd1Na1Sb1,13.679200172424316,18.616191864013672,7.105254173278809
2391,Ag2Si2Tb1,52.636199951171875,39.61698532104492,11.454880714416504
2392,As2Sn1Zn1,29.894500732421875,29.126243591308594,7.910836219787598
2393,O2Rb1Sc1,54.13880157470703,31.485748291015625,11.8479585647583
2394,Ce3S4,38.72119903564453,33.73485565185547,8.597825050354004
2395,Ni1Pd1Te1,37.914398193359375,30.361488342285156,12.24687385559082
2396,As1Nb1,85.81050109863281,75.26461791992188,23.090667724609375
2397,Ni2Si1Zn3,55.08760070800781,44.90522003173828,12.29381275177002
2398,Ag1Er1S2,26.81559944152832,25.000741958618164,6.960756301879883
2399,Pa3Sb4,41.67070007324219,28.807147979736328,12.47237777709961
2400,As2O3,5.172450065612793,67.93154907226562,27.88003158569336
2401,Cd1O3Ti1,87.2426986694336,78.49894714355469,28.62105369567871
2402,O2Th1,76.33509826660156,62.73527908325195,25.373722076416016
2403,Au3K2,13.19629955291748,14.744129180908203,7.0610761642456055
2404,Mo1Si2,176.80099487304688,125.82904052734375,39.9818115234375
2405,Au9In4,24.122299194335938,20.141277313232422,7.340649127960205
2406,Bi1Co1Zr1,62.845699310302734,51.93226623535156,17.429656982421875
2407,Mo1Rh1,97.98600006103516,102.06727600097656,34.59597396850586
2408,H1Ni1,72.17520141601562,51.25249099731445,22.508638381958008
2409,P1Pt1Sc1,42.61309814453125,59.89608383178711,16.768476486206055
2410,Au2Er2Sn1,30.493999481201172,29.79527473449707,8.00247859954834
2411,Ge3Ru2Tb3,52.66600036621094,52.07725143432617,10.911354064941406
2412,C1Nb1,201.77200317382812,179.5811767578125,84.2314453125
2413,Ir1Sb1Te1,77.5990982055664,68.09553527832031,29.97425651550293
2414,Au3K1Sn3,13.381799697875977,15.370872497558594,7.6036505699157715
2415,Ca1Cd1Pb1,20.594900131225586,22.6856689453125,6.922302722930908
2416,Cl6K2Pd1,6.876490116119385,6.532543182373047,5.219510555267334
2417,Ag1Cu4Nd1,29.51099967956543,30.270580291748047,9.923013687133789
2418,Cd1Er2Ge2,49.104000091552734,48.86883544921875,10.098362922668457
2419,Ir2Tb1,87.64009857177734,83.99844360351562,23.809663772583008
2420,Bi3Ni1,13.050000190734863,17.51502227783203,7.367821216583252
2421,Os2Si2U1,99.25800323486328,91.22671508789062,21.425046920776367
2422,Dy3Rh1,14.032999992370605,21.357097625732422,6.251540184020996
2423,B4Ta3,199.13299560546875,212.30841064453125,71.91561889648438
2424,Ir3Pa1,126.09400177001953,132.25680541992188,43.297542572021484
2425,As1Sr1,23.74690055847168,24.336257934570312,6.940622806549072
2426,Ge3La1Os1,52.24480056762695,51.46210861206055,10.892621994018555
2427,Au2Yb1,18.486900329589844,23.454824447631836,8.072431564331055
2428,La1Zn1,25.55620002746582,23.374370574951172,5.745039463043213
2429,Ag1Au1F4,12.222200393676758,15.351112365722656,6.525260925292969
2430,Co4Ge13Lu3,66.58660125732422,65.4455795288086,10.460259437561035
2431,O4Pd3Tl1,37.86539840698242,30.750171661376953,14.432062149047852
2432,Cl1La5Sn3,31.242300033569336,23.598857879638672,6.453936576843262
2433,Au1Sc1Si1,58.33369827270508,57.93763732910156,16.033781051635742
2434,Cu1Si1Ti1,74.09439849853516,85.48869323730469,26.15668487548828
2435,Fe1Te2,58.12260055541992,36.64273452758789,17.261735916137695
2436,Er1H2,56.94820022583008,48.76811218261719,16.069053649902344
2437,Ga3Ru1Tb1,60.028099060058594,60.947181701660156,11.788473129272461
2438,Hf5Sn3,43.589698791503906,56.3013801574707,11.400298118591309
2439,Cs1F3Yb1,25.6382999420166,19.981346130371094,7.866648197174072
2440,Au2S1,5.705530166625977,20.391185760498047,8.699692726135254
2441,Ba8Si46,37.01179885864258,39.638824462890625,11.723520278930664
2442,Y6Zn23,39.10110092163086,28.561702728271484,7.71884822845459
2443,Ru3Zr1,62.90489959716797,102.26057434082031,34.692283630371094
2444,Ag1La1,11.753000259399414,19.754104614257812,5.639333724975586
2445,Pt1Si1Y1,62.88639831542969,58.110496520996094,16.827720642089844
2446,N2S1Th2,54.34159851074219,47.804073333740234,16.124563217163086
2447,Dy1Hg2,30.337400436401367,25.98417854309082,7.083206653594971
2448,Ge2Rh2Tb1,65.9135971069336,67.89248657226562,13.306550979614258
2449,Co1Rh2S4,40.68389892578125,33.43867874145508,10.727397918701172
2450,Ba1P2Ru2,50.61050033569336,56.096534729003906,17.940664291381836
2451,In2Pt1Sr1,27.2544002532959,21.211074829101562,5.753787517547607
2452,Al1Cr1Cu2,37.6161994934082,43.933109283447266,14.09827995300293
2453,Nb3Te1,82.49469757080078,64.90364837646484,22.81275177001953
2454,Cu4In1Tb1,48.927398681640625,36.197845458984375,9.678385734558105
2455,Ag1Al1S2,32.58789825439453,21.53636932373047,7.100702285766602
